Distance (m),Module,RX Data,RSSI (dBm)
5,green,*ë/MID00/STRHello World/TIM1211500522052026,-57
5,green,*ë/MID00/STRHello World/TIM1211560522052026,-56
5,green,*ë/MID00/STRHello World/TIM1212030522052026,-55
5,green,*ë/MID00/STRHello World/TIM1212100522052026,-56
5,green,*ë/MID00/STRHello World/TIM1212190522052026,-54
5,green,*ë/MID00/STRHello World/TIM1212250522052026,-52
5,green,*ë/MID00/STRHello World/TIM1212320522052026,-52
5,green,*ë/MID00/STRHello World/TIM1212390522052026,-51
5,green,*ë/MID00/STRHello World/TIM1212490522052026,-50
5,green,*ë/MID00/STRHello World/TIM1212580522052026,-50
10,green,*ë/MID00/STRHello World/TIM1226410522052026,-61
10,green,*ë/MID00/STRHello World/TIM1226470522052026,-60
10,green,*ë/MID00/STRHello World/TIM1226540522052026,-61
10,green,*ë/MID00/STRHello World/TIM1227010522052026,-62
10,green,*ë/MID00/STRHello World/TIM1227080522052026,-62
10,green,*ë/MID00/STRHello World/TIM1227140522052026,-62
10,green,*ë/MID00/STRHello World/TIM1227210522052026,-63
10,green,*ë/MID00/STRHello World/TIM1227270522052026,-63
10,green,*ë/MID00/STRHello World/TIM1227340522052026,-63
10,green,*ë/MID00/STRHello World/TIM1227480522052026,-61
10,green,*ë/MID00/STRHello World/TIM1227540522052026,-61
15,green,*ë/MID00/STRHello World/TIM1229080522052026,-61
15,green,*ë/MID00/STRHello World/TIM1229140522052026,-62
15,green,*ë/MID00/STRHello World/TIM1229210522052026,-62
15,green,*ë/MID00/STRHello World/TIM1229330522052026,-61
15,green,*ë/MID00/STRHello World/TIM1229400522052026,-62
15,green,*ë/MID00/STRHello World/TIM1229470522052026,-62
15,green,*ë/MID00/STRHello World/TIM1229540522052026,-62
15,green,*ë/MID00/STRHello World/TIM1230010522052026,-62
15,green,*ë/MID00/STRHello World/TIM1230070522052026,-63
15,green,*ë/MID00/STRHello World/TIM1230140522052026,-63
15,green,*ë/MID00/STRHello World/TIM1230210522052026,-62
20,green,*ë/MID00/STRHello World/TIM1231460522052026,-64
20,green,*ë/MID00/STRHello World/TIM1231530522052026,-64
20,green,*ë/MID00/STRHello World/TIM1232000522052026,-64
20,green,*ë/MID00/STRHello World/TIM1232070522052026,-64
20,green,*ë/MID00/STRHello World/TIM1232130522052026,-64
20,green,*ë/MID00/STRHello World/TIM1232200522052026,-64
20,green,*ë/MID00/STRHello World/TIM1232270522052026,-64
20,green,*ë/MID00/STRHello World/TIM1232340522052026,-64
20,green,*ë/MID00/STRHello World/TIM1232400522052026,-64
20,green,*ë/MID00/STRHello World/TIM1232470522052026,-65
25,green,*ë/MID00/STRHello World/TIM1233470522052026,-67
25,green,*ë/MID00/STRHello World/TIM1233540522052026,-65
25,green,*ë/MID00/STRHello World/TIM1234010522052026,-67
25,green,*ë/MID00/STRHello World/TIM1234070522052026,-66
25,green,*ë/MID00/STRHello World/TIM1234140522052026,-67
25,green,*ë/MID00/STRHello World/TIM1234220522052026,-66
25,green,*ë/MID00/STRHello World/TIM1234280522052026,-66
25,green,*ë/MID00/STRHello World/TIM1234350522052026,-66
25,green,*ë/MID00/STRHello World/TIM1234420522052026,-66
25,green,*ë/MID00/STRHello World/TIM1234490522052026,-65
30,green,*ë/MID00/STRHello World/TIM1235390522052026,-69
30,green,*ë/MID00/STRHello World/TIM1235460522052026,-69
30,green,*ë/MID00/STRHello World/TIM1235530522052026,-69
30,green,*ë/MID00/STRHello World/TIM1236000522052026,-70
30,green,*ë/MID00/STRHello World/TIM1236070522052026,-70
30,green,*ë/MID00/STRHello World/TIM1236140522052026,-70
30,green,*ë/MID00/STRHello World/TIM1236210522052026,-73
30,green,*ë/MID00/STRHello World/TIM1236280522052026,-73
30,green,*ë/MID00/STRHello World/TIM1236340522052026,-74
30,green,*ë/MID00/STRHello World/TIM1236410522052026,-73
35,green,*ë/MID00/STRHello World/TIM1237320522052026,-76
35,green,*ë/MID00/STRHello World/TIM1237390522052026,-77
35,green,*ë/MID00/STRHello World/TIM1237460522052026,-76
35,green,*ë/MID00/STRHello World/TIM1237520522052026,-77
35,green,*ë/MID00/STRHello World/TIM1237590522052026,-73
35,green,*ë/MID00/STRHello World/TIM1238060522052026,-71
35,green,*ë/MID00/STRHello World/TIM1238130522052026,-70
35,green,*ë/MID00/STRHello World/TIM1238200522052026,-69
35,green,*ë/MID00/STRHello World/TIM1238270522052026,-69
35,green,*ë/MID00/STRHello World/TIM1238350522052026,-70
40,green,*ë/MID00/STRHello World/TIM1239270522052026,-74
40,green,*ë/MID00/STRHello World/TIM1239340522052026,-73
40,green,*ë/MID00/STRHello World/TIM1239400522052026,-73
40,green,*ë/MID00/STRHello World/TIM1239470522052026,-74
40,green,*ë/MID00/STRHello World/TIM1239540522052026,-73
40,green,*ë/MID00/STRHello World/TIM1240010522052026,-73
40,green,*ë/MID00/STRHello World/TIM1240070522052026,-74
40,green,*ë/MID00/STRHello World/TIM1240140522052026,-71
40,green,*ë/MID00/STRHello World/TIM1240210522052026,-71
40,green,*ë/MID00/STRHello World/TIM1240270522052026,-70
45,green,*ë/MID00/STRHello World/TIM1312160522052026,-87
