Distance (m),Module,RX Data,RSSI (dBm)
5,yellow,*ë/MID00/STRHello World/TIM1211500522052026,-52
5,yellow,*ë/MID00/STRHello World/TIM1211560522052026,-49
5,yellow,*ë/MID00/STRHello World/TIM1212030522052026,-49
5,yellow,*ë/MID00/STRHello World/TIM1212100522052026,-49
5,yellow,*ë/MID00/STRHello World/TIM1212190522052026,-48
5,yellow,*ë/MID00/STRHello World/TIM1212250522052026,-49
5,yellow,*ë/MID00/STRHello World/TIM1212320522052026,-48
5,yellow,*ë/MID00/STRHello World/TIM1212390522052026,-49
5,yellow,*ë/MID00/STRHello World/TIM1212490522052026,-47
5,yellow,*ë/MID00/STRHello World/TIM1212580522052026,-46
10,yellow,*ë/MID00/STRHello World/TIM1226410522052026,-54
10,yellow,*ë/MID00/STRHello World/TIM1226470522052026,-54
10,yellow,*ë/MID00/STRHello World/TIM1226540522052026,-55
10,yellow,*ë/MID00/STRHello World/TIM1227010522052026,-56
10,yellow,*ë/MID00/STRHello World/TIM1227080522052026,-54
10,yellow,*ë/MID00/STRHello World/TIM1227140522052026,-55
10,yellow,*ë/MID00/STRHello World/TIM1227210522052026,-56
10,yellow,*ë/MID00/STRHello World/TIM1227270522052026,-55
10,yellow,*ë/MID00/STRHello World/TIM1227340522052026,-55
10,yellow,*ë/MID00/STRHello World/TIM1227480522052026,-55
10,yellow,*ë/MID00/STRHello World/TIM1227540522052026,-54
15,yellow,*ë/MID00/STRHello World/TIM1229080522052026,-58
15,yellow,*ë/MID00/STRHello World/TIM1229140522052026,-58
15,yellow,*ë/MID00/STRHello World/TIM1229210522052026,-57
15,yellow,*ë/MID00/STRHello World/TIM1229330522052026,-58
15,yellow,*ë/MID00/STRHello World/TIM1229400522052026,-58
15,yellow,*ë/MID00/STRHello World/TIM1229470522052026,-58
15,yellow,*ë/MID00/STRHello World/TIM1229540522052026,-57
15,yellow,*ë/MID00/STRHello World/TIM1230010522052026,-58
15,yellow,*ë/MID00/STRHello World/TIM1230070522052026,-58
15,yellow,*ë/MID00/STRHello World/TIM1230140522052026,-59
15,yellow,*ë/MID00/STRHello World/TIM1230210522052026,-58
20,yellow,*ë/MID00/STRHello World/TIM1231460522052026,-60
20,yellow,*ë/MID00/STRHello World/TIM1231530522052026,-60
20,yellow,*ë/MID00/STRHello World/TIM1232000522052026,-60
20,yellow,*ë/MID00/STRHello World/TIM1232070522052026,-60
20,yellow,*ë/MID00/STRHello World/TIM1232130522052026,-60
20,yellow,*ë/MID00/STRHello World/TIM1232200522052026,-60
20,yellow,*ë/MID00/STRHello World/TIM1232270522052026,-60
20,yellow,*ë/MID00/STRHello World/TIM1232340522052026,-60
20,yellow,*ë/MID00/STRHello World/TIM1232400522052026,-61
20,yellow,*ë/MID00/STRHello World/TIM1232470522052026,-61
25,yellow,*ë/MID00/STRHello World/TIM1233470522052026,-64
25,yellow,*ë/MID00/STRHello World/TIM1233540522052026,-63
25,yellow,*ë/MID00/STRHello World/TIM1234010522052026,-62
25,yellow,*ë/MID00/STRHello World/TIM1234070522052026,-63
25,yellow,*ë/MID00/STRHello World/TIM1234140522052026,-64
25,yellow,*ë/MID00/STRHello World/TIM1234220522052026,-64
25,yellow,*ë/MID00/STRHello World/TIM1234280522052026,-64
25,yellow,*ë/MID00/STRHello World/TIM1234350522052026,-64
25,yellow,*ë/MID00/STRHello World/TIM1234420522052026,-62
25,yellow,*ë/MID00/STRHello World/TIM1234490522052026,-63
30,yellow,*ë/MID00/STRHello World/TIM1235390522052026,-67
30,yellow,*ë/MID00/STRHello World/TIM1235460522052026,-68
30,yellow,*ë/MID00/STRHello World/TIM1235530522052026,-67
30,yellow,*ë/MID00/STRHello World/TIM1236000522052026,-68
30,yellow,*ë/MID00/STRHello World/TIM1236070522052026,-68
30,yellow,*ë/MID00/STRHello World/TIM1236140522052026,-69
30,yellow,*ë/MID00/STRHello World/TIM1236210522052026,-72
30,yellow,*ë/MID00/STRHello World/TIM1236280522052026,-73
30,yellow,*ë/MID00/STRHello World/TIM1236340522052026,-73
30,yellow,*ë/MID00/STRHello World/TIM1236410522052026,-73
35,yellow,*ë/MID00/STRHello World/TIM1237320522052026,-74
35,yellow,*ë/MID00/STRHello World/TIM1237390522052026,-72
35,yellow,*ë/MID00/STRHello World/TIM1237460522052026,-74
35,yellow,*ë/MID00/STRHello World/TIM1237520522052026,-73
35,yellow,*ë/MID00/STRHello World/TIM1237590522052026,-72
35,yellow,*ë/MID00/STRHello World/TIM1238060522052026,-74
35,yellow,*ë/MID00/STRHello World/TIM1238130522052026,-73
35,yellow,*ë/MID00/STRHello World/TIM1238200522052026,-70
35,yellow,*ë/MID00/STRHello World/TIM1238270522052026,-74
35,yellow,*ë/MID00/STRHello World/TIM1238350522052026,-66
40,yellow,*ë/MID00/STRHello World/TIM1239270522052026,-74
40,yellow,*ë/MID00/STRHello World/TIM1239340522052026,-74
40,yellow,*ë/MID00/STRHello World/TIM1239400522052026,-72
40,yellow,*ë/MID00/STRHello World/TIM1239470522052026,-74
40,yellow,*ë/MID00/STRHello World/TIM1239540522052026,-72
40,yellow,*ë/MID00/STRHello World/TIM1240010522052026,-74
