RTC Drift Measurement Log
Started: 2026-06-02 10:55:14
Port: /dev/cu.usbmodem207836C058311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 10:55:14
[RECONNECT] 2026-06-02 10:55:20
[TRIGGER] Real: 10:55:27.552, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.556, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.560, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.564, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.568, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.572, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.576, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.580, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.584, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.588, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.593, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.597, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.601, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.605, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.609, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.613, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.617, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.621, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.625, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.629, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.633, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.638, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.642, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.646, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.650, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.654, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.658, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.662, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.666, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.670, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.674, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.679, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.683, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.687, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.691, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.695, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.699, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.703, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.707, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.711, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.715, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.719, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.724, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.728, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.732, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.736, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.740, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.744, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.748, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.752, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.756, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.760, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.764, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.769, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.773, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.777, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.781, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.785, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.789, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.793, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.797, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.801, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.805, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.809, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.813, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.818, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.822, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.826, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.830, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.834, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.838, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.842, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.846, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.850, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.854, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.858, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.863, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.867, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.871, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.875, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.879, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.883, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.887, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.891, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.895, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.899, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.903, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.908, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.912, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.916, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.920, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.924, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.928, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.932, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.936, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.940, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.944, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.948, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.952, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.957, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.961, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.965, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.969, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.973, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.977, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.981, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.985, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.989, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.993, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:27.997, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.002, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.006, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.010, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.014, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.018, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.022, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.026, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.030, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.034, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.038, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.042, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.047, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.051, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.055, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.059, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.063, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.067, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.071, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.075, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.079, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.083, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.087, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.092, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.096, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.100, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.104, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.108, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.112, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.116, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.120, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.124, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.128, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.132, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.136, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.141, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.145, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.149, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.153, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.157, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.161, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.165, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.169, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.173, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.177, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.181, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.186, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.190, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.194, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.198, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.202, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.206, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.210, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.214, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.218, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.222, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.226, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.231, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.235, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.239, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.243, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.247, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.251, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.255, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.259, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.263, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.267, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.271, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.276, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.280, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.284, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.288, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.292, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.296, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.300, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.304, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.308, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.312, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.316, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.321, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.325, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.329, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.333, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.337, Module: 08:55:27, TICK=13249
[TRIGGER] Real: 10:55:28.341, Module: 08:55:28, TICK=13249
