RTC Drift Measurement Log
Started: 2026-06-02 16:06:00
Port: /dev/cu.usbmodem207836C058311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 16:06:00
[TRIGGER] Real: 16:06:07.392, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.396, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.399, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.404, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.407, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.411, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.415, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.420, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.423, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.427, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.431, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.435, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.439, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.443, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.447, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.451, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.455, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.459, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.463, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.467, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.471, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.475, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.479, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.483, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.487, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.491, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.495, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.499, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.503, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.507, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.511, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.515, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.519, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.523, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.527, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.531, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.535, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.539, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.543, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.547, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.551, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.555, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.559, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.563, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.567, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.571, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.575, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.579, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.583, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.587, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.591, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.595, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.599, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.603, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.607, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.611, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.615, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.619, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.624, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.628, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.632, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.636, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.640, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.644, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.648, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.652, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.656, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.660, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.664, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.668, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.672, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.676, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.680, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.684, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.688, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.692, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.696, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.700, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.704, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.708, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.712, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.716, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.720, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.724, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.728, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.732, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.736, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.740, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.744, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.748, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.751, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.756, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.760, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.764, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.768, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.772, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.776, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.780, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.784, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.788, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.792, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.796, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.800, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.804, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.808, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.812, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.816, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.820, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.824, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.828, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.832, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.836, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.840, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.844, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.847, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.852, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.855, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.859, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.863, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.867, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.871, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.875, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.879, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.883, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.887, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.891, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.895, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.899, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.903, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.907, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.911, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.915, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.919, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.923, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.927, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.931, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.935, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.939, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.943, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.947, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.951, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.955, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.959, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.963, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.967, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.971, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.975, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.979, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.983, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.987, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.991, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.995, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:07.999, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.003, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.007, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.011, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.016, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.019, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.024, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.028, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.032, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.036, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.040, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.044, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.048, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.052, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.056, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.060, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.064, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.068, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.072, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.076, Module: 14:06:07, TICK=7343
