RTC Drift Measurement Log
Started: 2026-06-02 10:59:01
Port: /dev/cu.usbmodem207436BC58311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 10:59:01
[RECONNECT] 2026-06-02 10:59:06
[TRIGGER] Real: 10:59:13.285, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.289, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.293, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.297, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.301, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.305, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.309, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.313, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.317, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.321, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.326, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.330, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.334, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.338, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.342, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.346, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.350, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.354, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.358, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.362, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.366, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.371, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.375, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.379, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.383, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.387, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.391, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.395, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.399, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.403, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.407, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.411, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.416, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.420, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.424, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.428, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.432, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.436, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.440, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.444, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.448, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.452, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.457, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.460, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.465, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.469, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.473, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.477, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.481, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.485, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.489, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.493, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.497, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.501, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.505, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.509, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.514, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.518, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.522, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.526, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.530, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.534, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.538, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.542, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.546, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.551, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.554, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.559, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.563, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.567, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.571, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.575, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.579, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.583, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.587, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.591, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.595, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.599, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.604, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.608, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.612, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.616, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.620, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.624, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.628, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.632, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.636, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.640, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.644, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.648, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.653, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.657, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.661, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.665, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.669, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.673, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.677, Module: 08:59:12, TICK=12126
[TRIGGER] Real: 10:59:13.681, Module: 08:59:13, TICK=12126
