RTC Drift Measurement Log
Started: 2026-06-02 15:32:41
Port: /dev/cu.usbmodem207436BC58311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 15:32:41
[TRIGGER] Real: 15:32:49.057, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.061, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.065, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.069, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.073, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.077, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.081, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.085, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.089, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.093, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.097, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.101, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.105, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.109, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.113, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.117, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.121, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.125, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.129, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.133, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.137, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.141, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.145, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.149, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.153, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.157, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.161, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.165, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.169, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.173, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.177, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.181, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.185, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.189, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.193, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.197, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.201, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.205, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.209, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.213, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.217, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.221, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.225, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.229, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.233, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.237, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.241, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.245, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.249, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.253, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.257, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.261, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.265, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.269, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.273, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.277, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.281, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.285, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.289, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.293, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.297, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.301, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.305, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.309, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.313, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.317, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.321, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.325, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.329, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.333, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.337, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.341, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.345, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.349, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.353, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.357, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.361, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.365, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.369, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.373, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.377, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.381, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.385, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.389, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.393, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.397, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.401, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.405, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.409, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.413, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.417, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.421, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.425, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.429, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.433, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.437, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.441, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.445, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.449, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.453, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.457, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.461, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.465, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.469, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.473, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.477, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.481, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.485, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.489, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.493, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.497, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.501, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.505, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.509, Module: 13:32:48, TICK=7736
