RTC Drift Measurement Log
Started: 2026-06-02 10:52:31
Port: /dev/cu.usbmodem2074366558311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 10:52:31
[RECONNECT] 2026-06-02 10:52:39
[TRIGGER] Real: 10:52:45.721, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.725, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.729, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.733, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.737, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.741, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.746, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.750, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.754, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.758, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.762, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.766, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.770, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.774, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.778, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.782, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.786, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.790, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.795, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.799, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.803, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.807, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.811, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.815, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.819, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.823, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.827, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.831, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.835, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.840, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.844, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.848, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.852, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.856, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.860, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.864, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.868, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.872, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.876, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.880, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.884, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.889, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.893, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.897, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.901, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.905, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.909, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.913, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.917, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.921, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.925, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.929, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.933, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.938, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.942, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.946, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.950, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.954, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.958, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.962, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.966, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.970, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.974, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.978, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.983, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.987, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.991, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.995, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:45.999, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.003, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.007, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.011, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.015, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.019, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.023, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.028, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.031, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.036, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.040, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.044, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.048, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.052, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.056, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.060, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.064, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.068, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.072, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.076, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.081, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.085, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.089, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.093, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.097, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.101, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.105, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.109, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.113, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.117, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.121, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.125, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.130, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.134, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.138, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.142, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.146, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.150, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.154, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.158, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.162, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.166, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.170, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.174, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.179, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.183, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.187, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.191, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.195, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.199, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.203, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.207, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.211, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.215, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.219, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.223, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.228, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.232, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.236, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.240, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.244, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.248, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.252, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.256, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.260, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.264, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.268, Module: 08:52:45, TICK=14770
