RTC Drift Measurement Log
Started: 2026-06-02 15:33:07
Port: /dev/cu.usbmodem2074366558311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 15:33:07
[TRIGGER] Real: 15:33:14.193, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.197, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.201, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.205, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.209, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.213, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.217, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.221, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.225, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.229, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.233, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.237, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.241, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.245, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.249, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.253, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.257, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.261, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.265, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.269, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.273, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.277, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.281, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.285, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.289, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.293, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.297, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.301, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.305, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.309, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.313, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.317, Module: 13:33:13, TICK=7341
