RTC Drift Measurement Log
Started: 2026-06-02 10:57:08
Port: /dev/cu.usbmodem206F36BF58311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 10:57:08
[RECONNECT] 2026-06-02 10:57:16
[TRIGGER] Real: 10:57:23.081, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.085, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.089, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.093, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.097, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.101, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.105, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.109, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.113, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.117, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.122, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.126, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.130, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.134, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.138, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.142, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.146, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.150, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.154, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.158, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.163, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.167, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.171, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.175, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.179, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.183, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.187, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.191, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.195, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.199, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.203, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.208, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.212, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.216, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.220, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.224, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.228, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.232, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.236, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.240, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.245, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.249, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.253, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.257, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.261, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.265, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.269, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.273, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.277, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.281, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.285, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.290, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.294, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.298, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.302, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.306, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.310, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.314, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.318, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.322, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.326, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.330, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.335, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.339, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.343, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.347, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.351, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.355, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.359, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.363, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.367, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.371, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.375, Module: 08:57:22, TICK=15275
