RTC Drift Measurement Log
Started: 2026-06-02 11:01:53
Port: /dev/cu.usbmodem207C36C058311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 11:01:53
[RECONNECT] 2026-06-02 11:01:59
[TRIGGER] Real: 11:02:07.037, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.041, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.045, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.049, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.053, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.057, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.061, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.065, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.069, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.073, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.077, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.082, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.086, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.090, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.094, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.098, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.102, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.106, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.110, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.114, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.118, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.122, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.126, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.130, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.135, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.139, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.143, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.147, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.151, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.155, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.159, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.163, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.167, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.171, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.175, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.180, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.184, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.188, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.192, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.196, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.200, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.204, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.208, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.212, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.216, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.220, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.224, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.229, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.233, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.237, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.241, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.245, Module: 09:02:06, TICK=14154
