RTC Drift Measurement Log
Started: 2026-06-02 15:33:34
Port: /dev/cu.usbmodem207C36C058311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 15:33:34
[TRIGGER] Real: 15:33:41.274, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.278, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.282, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.285, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.290, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.293, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.297, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.301, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.305, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.309, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.313, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.317, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.321, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.325, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.329, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.333, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.337, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.341, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.345, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.349, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.353, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.357, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.361, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.365, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.369, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.373, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.377, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.381, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.385, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.389, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.393, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.397, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.401, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.405, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.409, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.413, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.417, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.421, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.425, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.429, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.433, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.437, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.441, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.445, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.449, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.453, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.457, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.461, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.465, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.469, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.473, Module: 13:33:40, TICK=7736
[TRIGGER] Real: 15:33:41.477, Module: 13:33:41, TICK=7736
